Id,cost
18196,93.3133907783
18197,228.020286353
18198,628.146017169
18199,9.26795979245e+12
18200,2994.14992264
18201,51.0691436427
18202,168960.60779
18203,20089.1702843
18204,7.04259464845e+12
18205,894.162481644
18206,11.522430827
18207,3.45071085306e+13
18208,4734.65616447
18209,43.1807235042
18210,159.437412709
18211,19319128.7844
18212,12909.8879022
18213,2927.75677674
18214,1399.40476456
18215,219.605181325
18216,6.82550140069e+13
18217,1482.29899444
18218,18.254365877
18219,17528302.7213
18220,9.94781922949e+11
18221,455.912893324
18222,6.86529404276
18223,2.91029558426e+14
18224,2542.06865537
18225,48.8738319384
18226,172558.69472
18227,5739.53689189
18228,709.424623187
18229,508.341467802
18230,1842.43534361
18231,321.590425788
18232,85.247162443
18233,82.2297565611
18234,58.1576044846
18235,91755.462028
18236,7.91473579483
18237,6.65153495295
18238,1763.21301978
18239,1.53229526334e+14
18240,3261.96308102
18241,59.8644370454
18242,95.1291021235
18243,88.1541378
18244,2.02549969314e+13
18245,795.419847294
18246,10.6123170882
18247,30.3551630086
18248,11717.7048613
18249,5.16775606011e+14
18250,3084.98809099
18251,32.6299980928
18252,3.22963175375e+14
18253,2554.37440943
18254,27.4452956352
18255,2.74072527425
18256,35100904.8392
18257,213.051451653
18258,68.5458622121
18259,73.2340158165
18260,916.112302071
18261,777.570215596
18262,91.8770159381
18263,40.2685001793
18264,1.66947506675e+24
18265,13835226.0051
18266,2338325.04786
18267,6.51014273718e+14
18268,17394.9198071
18269,95.8445795234
18270,1.55627091245e+14
18271,3239.45541498
18272,55.0823053279
18273,3.96620747846e+12
18274,34953273.2022
18275,30018.2041187
18276,3374.51149959
18277,634.034504833
18278,444.91575736
18279,364.99310949
18280,330.380512123
18281,3.3939118397e+13
18282,142466601.682
18283,90663.2248194
18284,8939.8903884
18285,1481.1548015
18286,965.806740578
18287,771.387832614
18288,695.054833798
18289,2.17451357053e+14
18290,1724.88726837
18291,18.4732071477
18292,20.1475723134
18293,2.26446594676e+14
18294,3552.94336161
18295,29.8611444603
18296,5.18359065919e+14
18297,8861.61952208
18298,203.675337129
18299,2.55800167179e+11
18300,7179677.96881
18301,15935.4140747
18302,2565.7357867
18303,571.220690754
18304,418.867754722
18305,351.205801413
18306,316.708501269
18307,34.2068749237
18308,81382.8896602
18309,504625.51518
18310,5432.28856192
18311,22.9743056489
18312,7.36529968541
18313,3.07051864067e+14
18314,7078.19296093
18315,102.292871687
18316,5.59367449446
18317,14.947104539
18318,5.59778438458
18319,3.44362613307
18320,8.17512439082
18321,12.9964406282
18322,2.75546253008e+15
18323,16160.8047842
18324,100.59547832
18325,2.8265574402e+15
18326,16448.6331126
18327,107.495256317
18328,56.1709094817
18329,50.4918182542
18330,3.00455945296e+34
18331,2.45650311772e+12
18332,25627.9470126
18333,30171.6301277
18334,611.134929239
18335,3.70613779547e+14
18336,1.31622390961e+13
18337,5117717442.15
18338,27847442.8371
18339,252.039221644
18340,1.41108425056e+14
18341,10405.8561132
18342,111.209186973
18343,11.0403078685
18344,10.9400942811
18345,7.42000660155e+13
18346,1946.23980314
18347,38.7266957686
18348,2.35405484023e+13
18349,836.464420062
18350,10.7390724452
18351,76129.7927313
18352,57128.8486109
18353,4.22665007579
18354,23.0747697307
18355,78.2433484927
18356,42.2038324545
18357,2.16294369597e+39
18358,1.2001365149e+19
18359,1389.03796741
18360,5.99810897059e+13
18361,1229.02152316
18362,23.1455785108
18363,109.300769437
18364,14.4746530535
18365,19.3668283486
18366,3.42680707226e+16
18367,91463.3966176
18368,382.84295578
18369,8.23872464148e+14
18370,31402.3639506
18371,131.815060566
18372,5.37802548539e+14
18373,11354.4753309
18374,63.1681262793
18375,42.3076985257
18376,15103.1921008
18377,6.85980554697e+14
18378,8390.37286784
18379,149.01719068
18380,1.01411109815e+15
18381,8170.99879975
18382,199.768490087
18383,2.86776745961e+18
18384,480900.539139
18385,6875.53446089
18386,2.83957724152e+18
18387,356061.936059
18388,2844.84491445
18389,1.25376847588e+18
18390,240300.387808
18391,2148.68475798
18392,7.78376577033e+18
18393,760951.714293
18394,4419.03259384
18395,1.91293578781e+13
18396,1873.06105717
18397,16.353859813
18398,995.204661198
18399,359.533060177
18400,107.578384706
18401,96.1114718849
18402,376.955689497
18403,7.486889831
18404,9.01596706804e+12
18405,611.287235367
18406,7.56599850711
18407,80.2893723269
18408,4.35498795566e+14
18409,7365.69315409
18410,137.571406767
18411,1.0935662619e+15
18412,9456.75889831
18413,137.360381566
18414,1.01332213602e+14
18415,7274.70297773
18416,50.0664254374
18417,2.63759572781e+14
18418,5890.79557768
18419,93.4695555383
18420,1.15369230782e+15
18421,9743.70828314
18422,73.2283668506
18423,1.05526012271e+19
18424,331017.107974
18425,634.407220412
18426,1.14088855215e+28
18427,1.36803070729e+16
18428,1587.55634282
18429,2.15084310193e+16
18430,72828.6930562
18431,939.140598684
18432,1.93853512527e+13
18433,1605.42952925
18434,13.9468493896
18435,229475672.346
18436,336.633836198
18437,13769198.2891
18438,366.593209614
18439,250.335338419
18440,34.2248022324
18441,28860.6314399
18442,96.5202841304
18443,543652.275827
18444,8.40206707713
18445,8.92083644211e+16
18446,229683.219027
18447,6469.36038132
18448,3.19444591304e+14
18449,3129.76647703
18450,38.5822909932
18451,90.8694013145
18452,24.997544594
18453,81732.8191191
18454,50340.6539192
18455,5.39644869199e+14
18456,10453.1835423
18457,394.938472986
18458,8.2389565762
18459,15.9350609311
18460,20323.4415529
18461,4.62998487783
18462,7.88701820305
18463,8040.52646691
18464,11.4230056931
18465,4.22112555755
18466,4895.79900922
18467,343.793761195
18468,16.2263317535
18469,9738.11822316
18470,24.0840023753
18471,6.55863396935e+14
18472,7124.38873607
18473,55.9804855804
18474,4.20589717061e+16
18475,22703.6074525
18476,205.164572468
18477,2.47361644488e+14
18478,3743.8708212
18479,30.8730435453
18480,7.78956158398e+14
18481,20378.0406073
18482,155.64165068
18483,27.4490772152
18484,27.5290853944
18485,847313941.873
18486,63980116.0694
18487,132.661068035
18488,4.89880587633
18489,5.73202729013e+11
18490,9.52323813227e+17
18491,623597.80391
18492,5015.18181823
18493,51.8373510446
18494,22.8359986353
18495,6.95092045875
18496,5.4336660436
18497,5.12480219336
18498,1.86023984433e+14
18499,4740.31666474
18500,96.5067860177
18501,1.89024916339e+174
18502,1.53238975164e+116
18503,3.34566925776e+85
18504,7.77490088276e+74
18505,1.22297072644e+53
18506,38905.0929926
18507,8.65157407883e+13
18508,7.2957781772e+11
18509,19180546117.4
18510,1217850.90738
18511,874368002.697
18512,411747069.363
18513,29352959.6799
18514,3836996.17955
18515,1462223.03217
18516,342.632777139
18517,1.69310069928e+14
18518,2650.15913078
18519,23.1713218422
18520,68.0030138827
18521,1394.18902106
18522,530.828582725
18523,437.846278597
18524,139.130675554
18525,9.59240663556e+12
18526,42255986.7777
18527,50736.2067443
18528,3392.32466043
18529,753.376403087
18530,564.959376468
18531,449.606326921
18532,394.567442618
18533,6280.31665143
18534,5881.14695624
18535,127.465090929
18536,5.31456981954e+13
18537,1311.35529679
18538,20.9766164418
18539,195714.274803
18540,2751.92872173
18541,1.90039618816e+14
18542,8768.94197024
18543,72.6651822646
18544,381349.382047
18545,2015.39183906
18546,1377.68348132
18547,948.161554774
18548,5.11947326841e+17
18549,112317.181888
18550,260.460433742
18551,5.04850800251e+17
18552,112589.898132
18553,260.199245968
18554,5.1323039542e+13
18555,41937.8918639
18556,147.428199766
18557,1.84124981171e+13
18558,214377729.854
18559,155392.510343
18560,22286.8348997
18561,10243.4455842
18562,6772.65882059
18563,5072.53520074
18564,4127.10238253
18565,2.43681658286e+13
18566,849.853104133
18567,10.0044437233
18568,52.6967656362
18569,21269708461.5
18570,2219895446.72
18571,7685438753.39
18572,705.186035649
18573,14.3666965492
18574,5.74214914941e+13
18575,1947.3389967
18576,27.7583343975
18577,2.07975805464e+14
18578,3049.6658177
18579,30.088812898
18580,473.476658016
18581,1.46257383592e+25
18582,2.88064875375e+35
18583,2.82027747365e+13
18584,890.44785361
18585,11.022309307
18586,3.84366161984e+13
18587,1009.72362794
18588,12.1588135389
18589,4.42500203909e+12
18590,40012372.7094
18591,37959.5857542
18592,4597.90742881
18593,863.941034945
18594,582.259158622
18595,472.725677954
18596,429.882678823
18597,1.52845070184e+13
18598,100401839.803
18599,83039.387135
18600,7470.8234595
18601,1446.16063604
18602,947.970092037
18603,763.478575122
18604,688.802626505
18605,629.157176152
18606,3.32406443041
18607,10.7034501298
18608,7.05156966236
18609,45635.1787056
18610,5852.19811413
18611,6.86509106362
18612,2.96537610953e+12
18613,1814.02288143
18614,20.7000996226
18615,288364607.603
18616,130.939963244
18617,5.35730020392
18618,6.70256575359
18619,7.92893902422
18620,7.37331468156
18621,5.81953438859
18622,36.895649716
18623,65.4453500695
18624,116.657403988
18625,2.97526579476e+13
18626,1105.07069339
18627,14.3268476242
18628,6593.10078303
18629,68.8970159523
18630,50399591382.6
18631,2.52546121563e+43
18632,4.65881876256e+30
18633,1481020.95143
18634,21634.625681
18635,3906.23092616
18636,1.21646879177e+31
18637,8678.64073849
18638,563.475901989
18639,1.50318178743e+14
18640,14611.4598393
18641,110.325243084
18642,1805353907.1
18643,19015.7378537
18644,4978.43039396
18645,1863.57757772
18646,149.383223993
18647,29.1824549767
18648,112.431973486
18649,15204452.0422
18650,59180.6653627
18651,235.636152389
18652,51673.3673802
18653,66.7530232758
18654,45.6193416175
18655,116.707233905
18656,46.5731072098
18657,187.368177282
18658,421.317014339
18659,181.152018299
18660,1025855.77829
18661,9.13682597245e+11
18662,647.164361796
18663,24.3643428215
18664,15.1876217085
18665,9.22770161438
18666,7.58751384923e+23
18667,76503352.7042
18668,6993283577.84
18669,8.39208782047
18670,20.3139211518
18671,46.9247442227
18672,8896.62652573
18673,322.820531686
18674,17.7164657954
18675,42.1224150484
18676,2729.06069183
18677,1181.28521504
18678,21597.2653077
18679,32.669340242
18680,4.16253011961
18681,16.7974187807
18682,40.5943226638
18683,45.2638973694
18684,34.3227244492
18685,4.4830805032
18686,1.95434377127e+18
18687,885622.130136
18688,124950.842383
18689,13009809.6692
18690,14546.8430948
18691,520.309647513
18692,825979298.452
18693,105992.49469
18694,498740402.743
18695,65159.2531638
18696,525750009.433
18697,77146.2652037
18698,130.061285456
18699,265.994239211
18700,26.1456842039
18701,25.2272419236
18702,37.4168422503
18703,34.9506655494
18704,26.8561724107
18705,17.0339476526
18706,4813195.48652
18707,44836.1195174
18708,8503.34077626
18709,3000.33656882
18710,9.15395721839e+47
18711,22.614270228
18712,2.06036018072e+37
18713,8.72154718644e+11
18714,967.837094029
18715,19.7607963778
18716,5.26556305553e+15
18717,21718.9909119
18718,161.512506447
18719,453.783094448
18720,1.27042671029e+14
18721,6114.11251691
18722,42.6108565309
18723,2.3282263787e+13
18724,3060.41487623
18725,24.8780146372
18726,3.562047787e+14
18727,34688.9340184
18728,190.654592941
18729,2.47658289073e+14
18730,29879.2270991
18731,172.532006318
18732,3.79189537734e+17
18733,16452464435.5
18734,250292.591973
18735,4177.61271819
18736,166.384645961
18737,197302077.507
18738,11129.6311392
18739,582.188754689
18740,45.2161741674
18741,123.280589303
18742,144.339915893
18743,51.0137686014
18744,69.2359962362
18745,117.509738697
18746,1.44075467733e+14
18747,5710.65712968
18748,46.6613630334
18749,2.82979819187e+21
18750,101905770.885
18751,77849067.8164
18752,98797.1806472
18753,1.24199561873e+11
18754,22060.303641
18755,11514.9168073
18756,2.20490518619e+17
18757,2.44531883853e+20
18758,7.60092598368e+17
18759,4.50316990533e+12
18760,1190.20662556
18761,14.8729350283
18762,8.22224613768e+12
18763,1449.03266907
18764,34.5188166661
18765,5.80352207709
18766,6.62900393229e+13
18767,26704.4389428
18768,27575.5094572
18769,55473.2069283
18770,55030.0177316
18771,3.46357287152e+15
18772,18168.1951731
18773,126.39515934
18774,2.80079174013e+15
18775,16151.568742
18776,115.720511404
18777,1910244.96667
18778,5372366.7133
18779,4.66591851291e+153
18780,3.20680601096e+102
18781,3.61024837563e+73
18782,5.63982116599e+63
18783,1.80495283997e+45
18784,26772.5084871
18785,1032.12715158
18786,129.885693197
18787,8.87813825801
18788,8.36166240824
18789,2.54518973749e+15
18790,34598.3632426
18791,260.381038549
18792,2.05990395465e+15
18793,27380.1677061
18794,219.296875474
18795,5.50698328998e+15
18796,48434.6116563
18797,332.826879522
18798,2.42009197109e+15
18799,32370.7482488
18800,1653.22625437
18801,7.4395643036e+14
18802,12463.5553369
18803,316.532889554
18804,6033.10169777
18805,5.43186822818
18806,2180540503.39
18807,478304.864091
18808,70052.0297213
18809,4650.51413226
18810,1125.96481372
18811,1.64438150911e+23
18812,8.0542524185e+15
18813,30658.5964771
18814,350.033760301
18815,1.5420194753e+15
18816,22711.0411559
18817,976.764104668
18818,1.94724745759e+13
18819,15354.3199189
18820,77.1314233493
18821,7.83604463184e+16
18822,68500.5861318
18823,440.41266186
18824,1.40443426941e+67
18825,1.69081621434e+41
18826,1.27131924224e+30
18827,4.70959697064e+24
18828,2.06372977133e+17
18829,315204.976053
18830,21326.4808247
18831,1485.72986162
18832,359.990739695
18833,261358.88002
18834,15594.3262082
18835,1299.11422369
18836,322.431820194
18837,1010.9097951
18838,26.6973915282
18839,1035.03785386
18840,3364.65110845
18841,6832.31606411
18842,6.83294149004e+13
18843,40974.9924841
18844,1662882191.88
18845,242828664.33
18846,3.1315920764e+13
18847,1289.68240755
18848,15.6343936689
18849,5.83676753669e+13
18850,4360.62791202
18851,28.6756883142
18852,8.33813252792e+16
18853,22303.440104
18854,95.0685922201
18855,578.60234253
18856,3.3883347677e+12
18857,1.02033775888e+15
18858,8319.15480833
18859,133.698039537
18860,3.04308348531e+11
18861,364.471658652
18862,15.0126299696
18863,1219699.33446
18864,6848.42019108
18865,2.93305428526e+16
18866,53058.3997527
18867,756.197341393
18868,5.77364928733
18869,621.941079518
18870,1748.04038286
18871,10.57832806
18872,11.2582690861
18873,12.505786598
18874,17.6568917772
18875,5.23327766794e+18
18876,133406.631928
18877,2812.87368274
18878,10.3246132162
18879,1477.36257597
18880,326.8138361
18881,356.866417149
18882,335.239637421
18883,7413.38596151
18884,5.83584494748e+12
18885,1074.60642078
18886,48.7140969328
18887,3225.48476772
18888,39716.8618666
18889,678.034744201
18890,182.523854625
18891,47.8420236769
18892,29.2780305672
18893,12.0656415529
18894,5882159303.88
18895,3967430.37034
18896,732871.367541
18897,86484.4953128
18898,9056.15042359
18899,2049.04641454
18900,1.97905744861e+19
18901,1.99965090275e+49
18902,15130.8785278
18903,3.92854802253e+15
18904,11.5766120247
18905,64.8098122116
18906,3404.70494248
18907,7845.23791476
18908,7789.21348447
18909,1029903.31316
18910,4.1597658061
18911,2.28827957431
18912,301343930.055
18913,2.6817838184e+14
18914,2350.54455342
18915,24.3480032804
18916,4.48869577961e+13
18917,5519.16418082
18918,37.5885456646
18919,4.8958201957e+14
18920,18994.3410507
18921,225.738684868
18922,1.39143380319e+14
18923,3508.48747388
18924,51.7594365332
18925,4.01281368747e+12
18926,1967.02247568
18927,53.9374179258
18928,1.05773634458e+12
18929,439450592.549
18930,70362939.5518
18931,15558564.1377
18932,2790575.39015
18933,584710.645615
18934,2.10586900532e+15
18935,25335.6112233
18936,93.6819198256
18937,1.81735830835e+15
18938,11891.7799349
18939,84.7458283208
18940,9.84203531708e+14
18941,8718.43370299
18942,70.7385231712
18943,401.007031094
18944,5.92892529533
18945,46923368306.9
18946,17.8410062555
18947,8.87103734952e+14
18948,6213.49880911
18949,86.2938847826
18950,28507.5059275
18951,4401591.5464
18952,7.27214816094e+11
18953,7410.6510056
18954,1.27017325378e+14
18955,2845.2990749
18956,48.3557670377
18957,1.6646840747e+12
18958,3279.80200888
18959,28.1283296598
18960,26.9622985292
18961,29.619156671
18962,7.17848587335e+13
18963,2321.77243004
18964,30.9699004178
18965,102.416705693
18966,89.765560435
18967,18.9422643845
18968,16.4090372001
18969,32.0319256655
18970,37.610597215
18971,74.4549121606
18972,81.4042199279
18973,132.533376724
18974,102.2487172
18975,139.625694633
18976,208165.901051
18977,52825.944742
18978,33987.3957668
18979,24742.0406743
18980,40278.5584043
18981,8.98211970063e+18
18982,3449.33888116
18983,3.65644722712
18984,4.40248670092e+14
18985,33189.0094131
18986,173.112462351
18987,1150.73150414
18988,1256.66132638
18989,476236689.85
18990,257239693.489
18991,7.59865700869e+11
18992,712.612783132
18993,33.1357880688
18994,35.9221889099
18995,20.9284780821
18996,18138.1225443
18997,9.63349610721e+17
